GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
0.0,0.33456026465069344,0.0
0.0,0.7526865014625236,1.0
1.0,0.6859928199856783,1.0
1.0,0.7558587580498508,1.0
0.0,0.5555428612192641,1.0
1.0,0.25811834653191795,0.0
1.0,0.6000803159016471,1.0
0.0,0.289366460563101,0.0
1.0,0.5766441562519686,1.0
0.0,0.01631186381885391,0.0
0.0,0.5422604134100021,1.0
0.0,0.10005981520520228,0.0
0.0,0.09489964211600459,0.0
0.0,0.23279268728285604,0.0
1.0,0.3763209431295139,0.0
1.0,0.6098314714263335,1.0
0.0,0.6552716470915746,1.0
1.0,0.7173410930786125,1.0
1.0,0.36780682724496494,0.0
0.0,0.589969858774364,1.0
0.0,0.5465865422943729,1.0
0.0,0.03579053749348436,0.0
1.0,0.4441040389568896,0.0
0.0,0.6463482364270625,1.0
1.0,0.2757259916302756,0.0
0.0,0.06964247757038977,0.0
0.0,0.04717135958668524,0.0
0.0,0.8302508383115226,1.0
0.0,0.1317988426131938,0.0
1.0,0.7424766058934613,1.0
1.0,0.7170262342653704,1.0
0.0,0.6478548120782439,1.0
0.0,0.30093122689659685,0.0
0.0,0.015701927456622133,0.0
1.0,0.6995899495949315,1.0
0.0,0.046466686301572746,0.0
0.0,0.06461515939006676,0.0
0.0,0.3317375275086381,0.0
0.0,0.6707071291973482,1.0
1.0,0.09080190821270188,0.0
1.0,0.8026293463629235,1.0
0.0,0.5669314808708498,1.0
1.0,0.650649828351423,1.0
1.0,0.8068498363627243,1.0
0.0,0.6893961683414578,1.0
0.0,0.6777200420410548,1.0
0.0,0.21112416775476192,0.0
0.0,0.1553402539921953,0.0
0.0,0.16434884325732704,0.0
1.0,0.7646174796132322,1.0
0.0,0.4072175129690661,0.0
0.0,0.21135730340504516,0.0
1.0,0.6414452635773756,1.0
1.0,0.6543149057514336,1.0
1.0,0.3121773605066212,0.0
0.0,0.04782310749101239,0.0
1.0,0.022912723527486467,0.0
0.0,0.7706067225936847,1.0
1.0,0.4473418190354638,0.0
0.0,0.6917358725483329,1.0
1.0,0.593357960644955,1.0
0.0,0.33388481866127084,0.0
0.0,0.5717145360502326,1.0
1.0,0.6944921539218291,1.0
1.0,0.7743046393512699,1.0
0.0,0.26633844754551833,0.0
0.0,0.24707444615309182,0.0
1.0,0.6068890996832647,1.0
0.0,0.3697778849737995,0.0
0.0,0.4633523282343529,0.0
1.0,0.7058236819610773,1.0
0.0,0.17126724434950513,0.0
1.0,0.5178213958781833,1.0
0.0,0.22545648423500317,0.0
1.0,0.22849597994262755,0.0
1.0,0.7824512020354808,1.0
0.0,0.028997233633504562,0.0
0.0,0.08213685013198364,0.0
0.0,0.025130731602128878,0.0
1.0,0.8546422178445399,1.0
0.0,0.23232854967071886,0.0
0.0,0.3035486298352208,0.0
0.0,0.7848417069777572,1.0
1.0,0.5803121458184227,1.0
0.0,0.06830571619256524,0.0
1.0,0.7509090369141858,1.0
0.0,0.4644702035180936,0.0
1.0,0.664547610083708,1.0
0.0,0.5249506464680745,1.0
0.0,0.02453967239720484,0.0
0.0,0.33030946128386157,0.0
0.0,0.13343629052659373,0.0
0.0,0.07354398634943661,0.0
0.0,0.12425478354499706,0.0
0.0,0.3461676937644799,0.0
0.0,0.01900803976158308,0.0
0.0,0.6700715671288903,1.0
1.0,0.5074521464141653,1.0
0.0,0.25928691346361693,0.0
0.0,0.10488356919203257,0.0
0.0,0.14891208512582704,0.0
0.0,0.0643498786592658,0.0
0.0,0.04537003037326804,0.0
1.0,0.6414599538788583,1.0
1.0,0.5915951427681183,1.0
1.0,0.7042586766275558,1.0
0.0,0.05536198834907267,0.0
1.0,0.7569207570633656,1.0
0.0,0.6702017769619888,1.0
0.0,0.050420018949438844,0.0
0.0,0.20805322237685303,0.0
0.0,0.7255790937960231,1.0
1.0,0.5721111521925556,1.0
1.0,0.6297027153458868,1.0
1.0,0.5391959189741312,1.0
0.0,0.7507266047943488,1.0
0.0,0.1917638462477678,0.0
1.0,0.8665877290356261,1.0
0.0,0.2831865860387698,0.0
1.0,0.8492420626575138,1.0
0.0,0.015144182304576571,0.0
1.0,0.7683513894647064,1.0
0.0,0.05777272458082029,0.0
1.0,0.2746990916044494,0.0
0.0,0.10987127425263948,0.0
1.0,0.6998510457985211,1.0
0.0,0.1790760411372828,0.0
0.0,0.39718710354462755,0.0
1.0,0.655088070930867,1.0
0.0,0.5554488843481578,1.0
0.0,0.35079827116217616,0.0
0.0,0.10980515399737979,0.0
1.0,0.792978342076284,1.0
0.0,0.05503754973168233,0.0
1.0,0.8606250070894724,1.0
0.0,0.05729121657210127,0.0
0.0,0.11148599011427707,0.0
0.0,0.024737612968250906,0.0
1.0,0.5342900429706263,1.0
1.0,0.45871437001015064,0.0
0.0,0.4334468945463886,0.0
1.0,0.8249819288497005,1.0
1.0,0.20864997043441702,0.0
0.0,0.22554013473142345,0.0
1.0,0.5581119402627017,1.0
0.0,0.08521738757312486,0.0
0.0,0.08941273752845136,0.0
1.0,0.6656601826529749,1.0
0.0,0.20886419324601896,0.0
1.0,0.5769178977763675,1.0
0.0,0.34844886635765276,0.0
0.0,0.10834233869028814,0.0
0.0,0.05613071738701462,0.0
0.0,0.5657356501973747,1.0
1.0,0.24124282906787198,0.0
1.0,0.49735056944933603,0.0
0.0,0.16656323456331373,0.0
1.0,0.680035073948528,1.0
0.0,0.5667583694899998,1.0
0.0,0.20314603896197436,0.0
0.0,0.06812701758130751,0.0
0.0,0.3495612584749814,0.0
1.0,0.4806172246597934,0.0
0.0,0.6715088223428884,1.0
0.0,0.34199229166011447,0.0
1.0,0.38961402266447115,0.0
1.0,0.8261284236683782,1.0
0.0,0.7439603020982667,1.0
0.0,0.3631718727325757,0.0
1.0,0.5539871912044633,1.0
0.0,0.06739930234628187,0.0
0.0,0.4098065029659445,0.0
0.0,0.11007162591113026,0.0
0.0,0.7382610525543742,1.0
1.0,0.808986920548849,1.0
1.0,0.6564311742204011,1.0
0.0,0.08687855364857615,0.0
1.0,0.6912033757901742,1.0
0.0,0.04364924301018087,0.0
0.0,0.40581478386138786,0.0
1.0,0.2030197739798736,0.0
1.0,0.355844084519866,0.0
1.0,0.764217621817687,1.0
1.0,0.4277908190942143,0.0
0.0,0.11675637314911923,0.0
1.0,0.7871220085856134,1.0
1.0,0.5843109461354435,1.0
0.0,0.6664568441102136,1.0
1.0,0.041124183603058,0.0
1.0,0.8032343539625562,1.0
1.0,0.7176637688285671,1.0
0.0,0.19924926530626444,0.0
1.0,0.6885638213292512,1.0
0.0,0.5210553493955884,1.0
0.0,0.4343382429397165,0.0
1.0,0.42768744746272175,0.0
0.0,0.6464116449423326,1.0
0.0,0.05298215616189541,0.0
1.0,0.5105297854043838,1.0
0.0,0.3138405304189468,0.0
0.0,0.19703389147907133,0.0
0.0,0.014610218385620724,0.0
0.0,0.6704777451450904,1.0
0.0,0.4476808604641742,0.0
0.0,0.3046637581166489,0.0
1.0,0.546420799154684,1.0
1.0,0.8550830502216572,1.0
0.0,0.2202260157669786,0.0
0.0,0.440399449411596,0.0
1.0,0.10668127068190125,0.0
1.0,0.2587795133032689,0.0
0.0,0.017616760318419324,0.0
1.0,0.29439480056253237,0.0
1.0,0.2870361085709801,0.0
1.0,0.5272981389527277,1.0
0.0,0.06844249932401879,0.0
0.0,0.040915587004649985,0.0
0.0,0.07154227761061396,0.0
0.0,0.21922074291084742,0.0
1.0,0.6715553168516548,1.0
1.0,0.22611829890227936,0.0
0.0,0.10017297562986192,0.0
0.0,0.14874299821597642,0.0
0.0,0.031952869736657744,0.0
0.0,0.2174026368205844,0.0
1.0,0.4015131643658233,0.0
0.0,0.04452089414919848,0.0
1.0,0.5753077253321954,1.0
1.0,0.5214083878209079,1.0
0.0,0.04947095557818164,0.0
0.0,0.3109666198686545,0.0
0.0,0.5675940830406058,1.0
0.0,0.22858874434689008,0.0
1.0,0.8466538953923767,1.0
1.0,0.8541437903969491,1.0
0.0,0.7600452597311225,1.0
1.0,0.7609492630980458,1.0
0.0,0.08342957882999207,0.0
1.0,0.4342489503668944,0.0
0.0,0.04843654517349029,0.0
0.0,0.11982854454142837,0.0
1.0,0.7456435553236062,1.0
1.0,0.7452789836024727,1.0
1.0,0.500069237951206,1.0
0.0,0.6006045620180894,1.0
0.0,0.15383063799200164,0.0
0.0,0.1533673402841169,0.0
0.0,0.27931271379556477,0.0
0.0,0.6049903513639378,1.0
0.0,0.08898798964168424,0.0
0.0,0.39785869274716706,0.0
1.0,0.5174560592167244,1.0
1.0,0.06006629605468312,0.0
0.0,0.04875290843166047,0.0
1.0,0.7622220919650392,1.0
0.0,0.6845697650146699,1.0
0.0,0.3580321608547119,0.0
0.0,0.3385267858098036,0.0
1.0,0.5733075534972984,1.0
1.0,0.30890425549401473,0.0
1.0,0.8290388680286072,1.0
1.0,0.6578005468882786,1.0
0.0,0.04047756441859265,0.0
0.0,0.030400921099939852,0.0
1.0,0.085011022515877,0.0
0.0,0.0676951927535641,0.0
0.0,0.548129225785094,1.0
0.0,0.6898781978710615,1.0
1.0,0.7905476851953007,1.0
1.0,0.07945526477573427,0.0
1.0,0.6040075620840736,1.0
1.0,0.5957308637703733,1.0
0.0,0.5080291858490509,1.0
1.0,0.8191057272445368,1.0
1.0,0.19404764233619173,0.0
0.0,0.2747129525511531,0.0
0.0,0.16677022451506116,0.0
1.0,0.4285300781165179,0.0
0.0,0.014678103522067207,0.0
0.0,0.5051979075195596,1.0
0.0,0.15362227445690452,0.0
0.0,0.6464382366284224,1.0
0.0,0.329258975514279,0.0
1.0,0.2638619618059696,0.0
1.0,0.8065321519889473,1.0
0.0,0.3524284060626049,0.0
0.0,0.2470086090001075,0.0
0.0,0.1474255815656895,0.0
0.0,0.06452505505733043,0.0
0.0,0.020185169857244858,0.0
0.0,0.15714010879953474,0.0
1.0,0.8597299073609563,1.0
1.0,0.6486552077765576,1.0
0.0,0.678404578721086,1.0
0.0,0.18476458573058907,0.0
0.0,0.09556012387705111,0.0
0.0,0.4866496172833014,0.0
1.0,0.3808133847570869,0.0
0.0,0.3819280931251798,0.0
0.0,0.31823500356314655,0.0
0.0,0.030774670309835737,0.0
1.0,0.7811138132192882,1.0
1.0,0.3392597261536296,0.0
0.0,0.1435384091929265,0.0
0.0,0.45948981794687394,0.0
0.0,0.19195562380558112,0.0
1.0,0.8530361959513413,1.0
0.0,0.08499411789596187,0.0
1.0,0.5667035370593011,1.0
0.0,0.4233491996000737,0.0
0.0,0.24515020374191793,0.0
0.0,0.19852831048924863,0.0
0.0,0.6827152597891063,1.0
0.0,0.19297322793527028,0.0
0.0,0.1580604893325546,0.0
0.0,0.012772534173078508,0.0
0.0,0.6009047323572453,1.0
0.0,0.47904558840079864,0.0
1.0,0.5429697632636821,1.0
0.0,0.40431356218742015,0.0
0.0,0.014132692128465687,0.0
0.0,0.22410267037950696,0.0
1.0,0.6356553817093845,1.0
1.0,0.28517292426258595,0.0
0.0,0.07050801981288993,0.0
0.0,0.04582828298906502,0.0
0.0,0.4659597217553305,0.0
0.0,0.1001197365911424,0.0
1.0,0.855433284737193,1.0
0.0,0.21655930470841342,0.0
0.0,0.1554260064136501,0.0
1.0,0.797572685867355,1.0
0.0,0.24432698989447743,0.0
0.0,0.6256864192699078,1.0
0.0,0.16786144490011012,0.0
0.0,0.17333327460036824,0.0
1.0,0.37086148939364605,0.0
0.0,0.33531263932833627,0.0
0.0,0.4767217987171977,0.0
1.0,0.25972991442610216,0.0
0.0,0.42486971450053757,0.0
1.0,0.5981574342888953,1.0
1.0,0.24235590362515522,0.0
0.0,0.37993639539046176,0.0
0.0,0.21621412867172154,0.0
0.0,0.13957666885270983,0.0
1.0,0.7445262194270135,1.0
1.0,0.6824107735201203,1.0
0.0,0.04326069428163456,0.0
0.0,0.251718085037335,0.0
1.0,0.09767928276314573,0.0
1.0,0.8304800133196352,1.0
0.0,0.30674980675398494,0.0
1.0,0.8748060120911506,1.0
1.0,0.6560025742529898,1.0
0.0,0.7650403928153366,1.0
0.0,0.06042116081724205,0.0
0.0,0.11000981403066448,0.0
0.0,0.12256349909814726,0.0
0.0,0.5809525771735062,1.0
1.0,0.2852238554586601,0.0
1.0,0.32879461521602293,0.0
0.0,0.3679540404473171,0.0
0.0,0.06973507378790002,0.0
1.0,0.6792954653527548,1.0
1.0,0.05779910019708239,0.0
0.0,0.18011207412730773,0.0
1.0,0.512975177200899,1.0
0.0,0.23919912227715298,0.0
0.0,0.044367793125180785,0.0
1.0,0.5934514239005738,1.0
1.0,0.4417748480020775,0.0
0.0,0.05680628728649433,0.0
0.0,0.30503509420145736,0.0
1.0,0.41529277166417455,0.0
0.0,0.02226720545093243,0.0
0.0,0.5282648765181458,1.0
1.0,0.6575354735712418,1.0
0.0,0.018661646908962406,0.0
1.0,0.190851648236667,0.0
0.0,0.1349843840127662,0.0
1.0,0.43110170730180714,0.0
0.0,0.08703329942469139,0.0
1.0,0.6778682073133987,1.0
1.0,0.36905754537965263,0.0
0.0,0.4817178941558124,0.0
0.0,0.6309471991180648,1.0
1.0,0.7585242861503966,1.0
1.0,0.28386575500843564,0.0
1.0,0.7797582231623343,1.0
0.0,0.6597985376204243,1.0
0.0,0.5399370651928046,1.0
0.0,0.4297233866067805,0.0
0.0,0.05032322411434225,0.0
0.0,0.727736449415532,1.0
0.0,0.10805295780377425,0.0
1.0,0.6266117059516235,1.0
0.0,0.3034245089385639,0.0
0.0,0.15897189740479392,0.0
1.0,0.679018171664516,1.0
0.0,0.16256663553383183,0.0
0.0,0.2181828783566776,0.0
0.0,0.09106114095198604,0.0
0.0,0.1333508548960294,0.0
0.0,0.08283965281546862,0.0
1.0,0.4857807702265371,0.0
0.0,0.15120391914333803,0.0
1.0,0.49535011775939053,0.0
1.0,0.8385037552162323,1.0
1.0,0.4746813662946839,0.0
1.0,0.33160301698071887,0.0
0.0,0.6606716647125849,1.0
1.0,0.7424272521615859,1.0
0.0,0.18551410724144557,0.0
0.0,0.01598237111401446,0.0
1.0,0.7471886858650384,1.0
1.0,0.6233545525861502,1.0
0.0,0.5865498489587722,1.0
0.0,0.10227106337897414,0.0
1.0,0.8301629538403607,1.0
0.0,0.037262328201728825,0.0
0.0,0.7364354306896761,1.0
1.0,0.42841105703914895,0.0
1.0,0.47432050814513793,0.0
1.0,0.5629945066351524,1.0
0.0,0.5918173557041186,1.0
1.0,0.7930633399744019,1.0
0.0,0.5041234623368255,1.0
0.0,0.09106114095198604,0.0
1.0,0.6870373296528424,1.0
0.0,0.05152850827441765,0.0
0.0,0.22690035926467153,0.0
1.0,0.38983805958719203,0.0
0.0,0.1059269121903336,0.0
1.0,0.17677148767649978,0.0
0.0,0.011317353216386232,0.0
1.0,0.21107941483863332,0.0
1.0,0.4439471170511812,0.0
0.0,0.23616508871954364,0.0
1.0,0.8598984439363719,1.0
0.0,0.09206042400478608,0.0
1.0,0.6413925112022969,1.0
1.0,0.6741307373959043,1.0
0.0,0.024986743954428254,0.0
0.0,0.020391895695617803,0.0
0.0,0.7085170847095912,1.0
1.0,0.5792608755893588,1.0
1.0,0.4784819049421006,0.0
0.0,0.4758407262154362,0.0
1.0,0.7811691883583484,1.0
1.0,0.22410998382750222,0.0
1.0,0.39164792280136185,0.0
0.0,0.03366618607123621,0.0
1.0,0.22867704070369274,0.0
0.0,0.10242930657902068,0.0
0.0,0.27763640015459545,0.0
0.0,0.30609088338886653,0.0
0.0,0.27081454114748643,0.0
1.0,0.7949102211235434,1.0
0.0,0.21442176099644436,0.0
0.0,0.40013320431445226,0.0
1.0,0.6416429445590848,1.0
0.0,0.6327861394256432,1.0
1.0,0.6280817786182945,1.0
0.0,0.08259962064516312,0.0
0.0,0.7798736244185176,1.0
0.0,0.48492938700970495,0.0
0.0,0.1650255257323993,0.0
0.0,0.6240289082033456,1.0
0.0,0.020902406540573546,0.0
0.0,0.6905044819763763,1.0
0.0,0.6189106134234779,1.0
0.0,0.13545955961493125,0.0
0.0,0.09780776887107191,0.0
1.0,0.7631490212951363,1.0
1.0,0.7766617974849589,1.0
1.0,0.4453754115050049,0.0
0.0,0.5866599103909088,1.0
1.0,0.7555662576701485,1.0
0.0,0.2308005785223104,0.0
0.0,0.06703124475717193,0.0
0.0,0.574718373868246,1.0
1.0,0.37926683559419544,0.0
0.0,0.6923914851895028,1.0
0.0,0.22558080735289773,0.0
1.0,0.6582095997812059,1.0
1.0,0.5187320383652801,1.0
1.0,0.5942507149636551,1.0
1.0,0.5721311946213113,1.0
0.0,0.24021304685830733,0.0
1.0,0.4577987299827986,0.0
1.0,0.736723608158705,1.0
1.0,0.19763513444943687,0.0
0.0,0.10389502438905152,0.0
1.0,0.7321208018156409,1.0
1.0,0.8388218663419899,1.0
0.0,0.7183339928738713,1.0
0.0,0.84395828068446,1.0
1.0,0.29856270743954816,0.0
0.0,0.16408302169573244,0.0
0.0,0.013013555286391415,0.0
0.0,0.30952792652901573,0.0
1.0,0.6343158708661669,1.0
0.0,0.5871596589361207,1.0
1.0,0.39744878104150294,0.0
0.0,0.04275012565346382,0.0
1.0,0.7629641749018742,1.0
1.0,0.7010231109818049,1.0
1.0,0.7683056344026329,1.0
0.0,0.6848273322716217,1.0
0.0,0.4532309605885557,0.0
1.0,0.09509560602339902,0.0
1.0,0.5272981389527277,1.0
1.0,0.22628702266170017,0.0
0.0,0.16448364976630403,0.0
0.0,0.24753434898414184,0.0
1.0,0.5877846779758319,1.0
0.0,0.7301934937914161,1.0
0.0,0.5874793516117762,1.0
0.0,0.103355883828093,0.0
1.0,0.5407530629481857,1.0
0.0,0.06660519829514502,0.0
0.0,0.46033120093675606,0.0
0.0,0.04069121666355851,0.0
0.0,0.15637848541428226,0.0
1.0,0.5071076477823737,1.0
1.0,0.3242772725102444,0.0
0.0,0.13127421266435252,0.0
0.0,0.039773245872340726,0.0
0.0,0.0471708793303003,0.0
1.0,0.7968106706087008,1.0
0.0,0.00908678046676001,0.0
0.0,0.07928477599006803,0.0
1.0,0.7262207297912128,1.0
1.0,0.4505938015543786,0.0
0.0,0.04125297856352329,0.0
0.0,0.6747963470651035,1.0
0.0,0.020122999746538674,0.0
1.0,0.585544844275643,1.0
1.0,0.5193569297810058,1.0
1.0,0.12318201712756394,0.0
0.0,0.5478963060435751,1.0
1.0,0.5576249719582286,1.0
0.0,0.08998313770114906,0.0
1.0,0.6204156520071281,1.0
0.0,0.20999338768144998,0.0
0.0,0.3393104395921144,0.0
1.0,0.7640119017965913,1.0
0.0,0.5155937345859136,1.0
0.0,0.7140951562788469,1.0
1.0,0.6189780378636437,1.0
1.0,0.845202988445698,1.0
0.0,0.10199385560173362,0.0
0.0,0.04419033896018238,0.0
1.0,0.706811658806892,1.0
1.0,0.5956433292434384,1.0
0.0,0.1996595910604609,0.0
1.0,0.5872538755454637,1.0
0.0,0.0930675196722129,0.0
1.0,0.6838715237228328,1.0
1.0,0.6226726586335467,1.0
0.0,0.6607339479304838,1.0
0.0,0.14059116139731362,0.0
1.0,0.37362387134718694,0.0
1.0,0.6096027971534447,1.0
1.0,0.6715912641250699,1.0
0.0,0.46507142361368486,0.0
1.0,0.6219413692401845,1.0
1.0,0.4445203963294564,0.0
0.0,0.026152596971306227,0.0
1.0,0.48923825355034317,0.0
0.0,0.052596215203411574,0.0
0.0,0.43224838058468956,0.0
1.0,0.3353783768129188,0.0
0.0,0.21043946866072408,0.0
0.0,0.13312209357697444,0.0
1.0,0.31819176510720526,0.0
1.0,0.5808236688764488,1.0
0.0,0.16860859305366493,0.0
1.0,0.4414791323799702,0.0
0.0,0.42207433862397226,0.0
0.0,0.5025253739914859,1.0
0.0,0.40725080435792915,0.0
1.0,0.3028370609530988,0.0
0.0,0.04957410105366341,0.0
0.0,0.10857271018568043,0.0
0.0,0.5795043178214765,1.0
1.0,0.599397340343796,1.0
1.0,0.8599369732360224,1.0
0.0,0.8179974138070498,1.0
0.0,0.04490357843943868,0.0
0.0,0.11309565640313653,0.0
0.0,0.08282084031495794,0.0
0.0,0.35215496871894303,0.0
0.0,0.05147261506472581,0.0
0.0,0.3836722568310094,0.0
1.0,0.6780978063467876,1.0
1.0,0.6035733275810786,1.0
0.0,0.7354271764239264,1.0
1.0,0.8690104189946063,1.0
1.0,0.7193054585790516,1.0
1.0,0.7301687283410243,1.0
0.0,0.04502955571821163,0.0
0.0,0.5916731390754197,1.0
1.0,0.6682355568307935,1.0
0.0,0.02229093283912681,0.0
1.0,0.7399723730349326,1.0
1.0,0.1804924134274075,0.0
0.0,0.5572756211539581,1.0
1.0,0.7873515116811894,1.0
0.0,0.7464722697179937,1.0
0.0,0.022332744095024,0.0
1.0,0.5746773997316116,1.0
1.0,0.5849587062326653,1.0
0.0,0.6966353263912203,1.0
0.0,0.05976533233121097,0.0
1.0,0.843663203638946,1.0
1.0,0.34876359209128077,0.0
0.0,0.15248605931910517,0.0
0.0,0.277183386005038,0.0
0.0,0.09376002588445935,0.0
1.0,0.6531857708350705,1.0
1.0,0.8683553926446925,1.0
0.0,0.052462407569416815,0.0
0.0,0.5250834773980813,1.0
1.0,0.25740559966075655,0.0
0.0,0.07030554198227712,0.0
0.0,0.08059593069938221,0.0
1.0,0.5400362284920543,1.0
0.0,0.05471608023293865,0.0
1.0,0.7200783445670741,1.0
1.0,0.4010030194259263,0.0
1.0,0.16187107441217136,0.0
0.0,0.08876162962971247,0.0
1.0,0.8102068265438733,1.0
1.0,0.0916445139080149,0.0
0.0,0.018392253471452406,0.0
0.0,0.8733995132977054,1.0
0.0,0.08533967798614431,0.0
0.0,0.11233792080804775,0.0
0.0,0.13824883719535386,0.0
0.0,0.3349623503649245,0.0
0.0,0.6596203570559582,1.0
1.0,0.40540969414222555,0.0
0.0,0.03967753202130506,0.0
0.0,0.03184315718641519,0.0
0.0,0.5395438846790496,1.0
1.0,0.6877754092966273,1.0
1.0,0.6397283907244147,1.0
0.0,0.397548057178149,0.0
0.0,0.0413502063436228,0.0
1.0,0.6996438429276153,1.0
0.0,0.1284421704352212,0.0
0.0,0.02390201861638965,0.0
1.0,0.2644922572025091,0.0
1.0,0.8611529097658694,1.0
1.0,0.5078681922140443,1.0
0.0,0.09000203183875974,0.0
0.0,0.19028951569019031,0.0
0.0,0.19471841701016304,0.0
1.0,0.582897586741135,1.0
1.0,0.5684938477668561,1.0
1.0,0.7870575878225725,1.0
0.0,0.4374550904848384,0.0
1.0,0.8492866672943455,1.0
0.0,0.3115653216006183,0.0
0.0,0.5259476567841843,1.0
1.0,0.3463524421878095,0.0
0.0,0.028521288709424972,0.0
0.0,0.04356201645679717,0.0
0.0,0.13728375432158135,0.0
0.0,0.05641257720443647,0.0
0.0,0.6869661808820413,1.0
0.0,0.07423408268954435,0.0
0.0,0.05134572288918381,0.0
1.0,0.35024682423600406,0.0
1.0,0.6323947711833935,1.0
0.0,0.07846750856256787,0.0
1.0,0.0965568817137986,0.0
0.0,0.4261784551767846,0.0
1.0,0.05159493310637379,0.0
1.0,0.6415126098788672,1.0
0.0,0.8381920274311077,1.0
1.0,0.587795680113835,1.0
1.0,0.8281720773341339,1.0
0.0,0.5750635682000468,1.0
0.0,0.3442651867615099,0.0
0.0,0.6517397310838928,1.0
0.0,0.23939374447726267,0.0
0.0,0.3805533343197559,0.0
0.0,0.41324577479496805,0.0
1.0,0.6724518306848771,1.0
0.0,0.5244334021827903,1.0
1.0,0.4121116329558854,0.0
1.0,0.6641222338943531,1.0
0.0,0.23879782678989786,0.0
0.0,0.5769910565560333,1.0
0.0,0.33522004807489425,0.0
0.0,0.04035859018122204,0.0
0.0,0.481794338087218,0.0
1.0,0.740642650036863,1.0
0.0,0.20360458300826606,0.0
0.0,0.3763403334464019,0.0
0.0,0.09380192689836334,0.0
0.0,0.1902628052732144,0.0
0.0,0.09569056828712813,0.0
0.0,0.031287111176763215,0.0
1.0,0.1465940143675675,0.0
1.0,0.7054902512351714,1.0
0.0,0.11370213592276335,0.0
0.0,0.016069985223221513,0.0
0.0,0.02798619527673514,0.0
0.0,0.32986031561169127,0.0
1.0,0.3992800584780814,0.0
0.0,0.0602739095278181,0.0
1.0,0.651407821345536,1.0
1.0,0.5674827340873762,1.0
0.0,0.14433307879934007,0.0
0.0,0.5171292347829893,1.0
0.0,0.09334094348515655,0.0
0.0,0.46071619691799853,0.0
1.0,0.7075590418675428,1.0
1.0,0.5057013204495197,1.0
1.0,0.6813634171488214,1.0
1.0,0.610341856646776,1.0
0.0,0.14855883709151443,0.0
1.0,0.38516444993082094,0.0
0.0,0.7207012811329786,1.0
0.0,0.5019137758307092,1.0
1.0,0.4496682474577808,0.0
0.0,0.07815861144663266,0.0
0.0,0.3312875576569941,0.0
0.0,0.3868486154844213,0.0
1.0,0.7023517165469227,1.0
0.0,0.16143248638166002,0.0
1.0,0.5618804423870914,1.0
1.0,0.7542468031871279,1.0
0.0,0.5633437039327296,1.0
0.0,0.37439930153608675,0.0
0.0,0.5471214596891602,1.0
0.0,0.012564765111787895,0.0
0.0,0.4727950850392663,0.0
1.0,0.7858736468462546,1.0
0.0,0.03038122139519406,0.0
1.0,0.6564328690449109,1.0
1.0,0.6653079291202991,1.0
1.0,0.5995652536398155,1.0
1.0,0.6910122061935606,1.0
0.0,0.008496984301523038,0.0
1.0,0.8435632566228757,1.0
0.0,0.1473219443421338,0.0
0.0,0.11641715487701901,0.0
1.0,0.7052406232453556,1.0
0.0,0.20092820484691648,0.0
1.0,0.5015710019545578,1.0
0.0,0.3783647428773857,0.0
1.0,0.7740524164889129,1.0
0.0,0.07535571589202768,0.0
1.0,0.545319446984876,1.0
1.0,0.8342398410825015,1.0
0.0,0.1513683227620548,0.0
0.0,0.044500458369230236,0.0
1.0,0.6093988320443676,1.0
0.0,0.5047864439633953,1.0
0.0,0.07201328028892585,0.0
0.0,0.04521588010108209,0.0
0.0,0.3656694780868486,0.0
0.0,0.4756670136411147,0.0
0.0,0.017804297503714317,0.0
0.0,0.014704983221237148,0.0
0.0,0.04085858312699232,0.0
1.0,0.47853864747364266,0.0
1.0,0.07802216494887709,0.0
1.0,0.26012793375728654,0.0
0.0,0.05431617078998401,0.0
0.0,0.35443705464463493,0.0
1.0,0.6462229100972847,1.0
1.0,0.6366094999261098,1.0
0.0,0.15414258870140513,0.0
0.0,0.1361945169143092,0.0
0.0,0.12342969644227358,0.0
0.0,0.19777705464110462,0.0
0.0,0.052005982095377656,0.0
1.0,0.367678492359441,0.0
0.0,0.4663771796313815,0.0
1.0,0.4679856749755241,0.0
0.0,0.34533089857890087,0.0
1.0,0.3605661472490428,0.0
1.0,0.39277986269904064,0.0
0.0,0.7218544737099801,1.0
1.0,0.400943421416162,0.0
1.0,0.6910060593023898,1.0
0.0,0.5235923251896704,1.0
1.0,0.5911305306737739,1.0
0.0,0.08041019814509733,0.0
1.0,0.7410933958896943,1.0
0.0,0.10737036770862107,0.0
0.0,0.22832622080043852,0.0
1.0,0.7583329052782082,1.0
0.0,0.05639879756102999,0.0
1.0,0.4983285669404204,0.0
1.0,0.7526946709256812,1.0
0.0,0.3929016632698487,0.0
1.0,0.5446931975330126,1.0
0.0,0.10713151017172713,0.0
1.0,0.7170811283028193,1.0
0.0,0.1911533545871719,0.0
0.0,0.1460399649451619,0.0
0.0,0.6247070947290759,1.0
1.0,0.7628639432678621,1.0
0.0,0.3757383344027761,0.0
0.0,0.0460977083520161,0.0
0.0,0.4871875043072736,0.0
1.0,0.5558156925293304,1.0
1.0,0.7085002073933819,1.0
0.0,0.45846871850301024,0.0
0.0,0.19501877490935918,0.0
0.0,0.05325687125500739,0.0
1.0,0.6515818339475106,1.0
0.0,0.27748828206210635,0.0
0.0,0.19327633063592106,0.0
0.0,0.6342185321133024,1.0
1.0,0.8541862567167109,1.0
