True_Label,Predicted_Label,Predicted_Probability
0.0,0,0.32132155
0.0,0,0.40576708
0.0,1,0.5081412
1.0,1,0.72681725
0.0,0,0.49889925
1.0,0,0.39974725
1.0,1,0.6485843
0.0,0,0.26113266
0.0,1,0.51499575
0.0,0,0.34779412
0.0,0,0.024073021
0.0,1,0.51782894
1.0,1,0.7223009
0.0,0,0.16141404
0.0,0,0.44976333
0.0,0,0.054394457
0.0,0,0.24330945
0.0,0,0.0847824
0.0,0,0.019171858
1.0,0,0.11843999
1.0,1,0.74278295
0.0,0,0.10647571
0.0,0,0.018922547
0.0,0,0.018502532
0.0,0,0.3501282
1.0,0,0.43509865
0.0,0,0.056997888
1.0,1,0.6125645
1.0,1,0.5249867
0.0,0,0.11814712
0.0,1,0.5842139
0.0,0,0.092267
0.0,1,0.5081247
1.0,1,0.7776451
1.0,0,0.4583584
1.0,1,0.72696304
1.0,1,0.6362928
0.0,0,0.16344349
1.0,0,0.369214
0.0,1,0.7587689
0.0,0,0.49583924
1.0,0,0.4492931
0.0,0,0.10116083
0.0,0,0.38216886
0.0,0,0.45411718
1.0,1,0.6907685
0.0,0,0.1484227
1.0,1,0.5349819
1.0,1,0.7553656
0.0,1,0.5525879
0.0,0,0.449809
0.0,1,0.54724646
0.0,0,0.0154683385
0.0,0,0.48040536
1.0,1,0.7941529
0.0,0,0.018806709
1.0,1,0.7259616
1.0,1,0.67370886
1.0,1,0.6400483
1.0,1,0.72708654
0.0,0,0.016185824
1.0,1,0.85105145
0.0,0,0.18354195
0.0,0,0.09856431
1.0,1,0.71589375
0.0,0,0.18631674
1.0,0,0.45176756
0.0,0,0.42258567
1.0,1,0.79116195
0.0,0,0.042889167
1.0,1,0.60085005
1.0,1,0.83470446
0.0,0,0.07671274
0.0,0,0.032760922
1.0,1,0.6173498
0.0,0,0.48481396
0.0,0,0.054419104
0.0,0,0.020025916
0.0,0,0.39226034
0.0,0,0.4531244
0.0,0,0.015265456
0.0,0,0.016735032
0.0,0,0.043879014
1.0,1,0.50810164
1.0,0,0.030892385
1.0,0,0.29595166
0.0,0,0.032366548
0.0,0,0.3398281
1.0,1,0.6701243
1.0,1,0.65427655
0.0,0,0.1013352
0.0,0,0.14907077
0.0,0,0.14961098
0.0,0,0.17629941
0.0,0,0.022881871
1.0,0,0.39175797
0.0,0,0.47963002
1.0,0,0.48074588
0.0,0,0.33698314
1.0,0,0.46480885
1.0,0,0.42914632
0.0,1,0.7373834
1.0,0,0.47242463
1.0,1,0.6799037
0.0,1,0.50651044
1.0,1,0.66807747
0.0,0,0.02720402
1.0,1,0.81522334
0.0,0,0.06195927
0.0,0,0.2937294
1.0,1,0.7838323
0.0,0,0.020331372
1.0,1,0.535802
1.0,1,0.7936564
0.0,0,0.45481512
1.0,1,0.6657681
0.0,0,0.0973563
1.0,1,0.7673158
0.0,0,0.17604426
0.0,0,0.15618321
0.0,1,0.61761475
1.0,1,0.77164197
0.0,0,0.36559513
0.0,0,0.021701042
0.0,1,0.5036716
1.0,1,0.6050978
1.0,1,0.7259535
0.0,1,0.5088496
0.0,0,0.16420704
0.0,0,0.032451324
1.0,1,0.60075814
0.0,0,0.32180965
0.0,0,0.23145095
0.0,1,0.6241355
1.0,1,0.8703038
0.0,0,0.47506326
0.0,0,0.026680099
1.0,0,0.20943171
0.0,1,0.6490223
0.0,0,0.06795613
0.0,0,0.22237827
0.0,0,0.34670457
1.0,0,0.119922474
0.0,0,0.11731513
0.0,0,0.023278018
0.0,1,0.67930746
0.0,0,0.22934587
0.0,0,0.33800772
0.0,1,0.54947925
0.0,0,0.31061634
1.0,0,0.4612643
0.0,0,0.22644375
1.0,1,0.6007735
0.0,0,0.019308578
0.0,0,0.015373331
1.0,1,0.6394267
1.0,1,0.8029797
1.0,0,0.4537907
1.0,1,0.5559197
1.0,0,0.4173325
1.0,1,0.7406936
0.0,0,0.07332257
1.0,1,0.82352453
1.0,1,0.7100348
1.0,1,0.67313516
1.0,1,0.83176243
1.0,1,0.7337816
0.0,1,0.538564
0.0,1,0.7147852
0.0,0,0.027843513
1.0,1,0.5408861
1.0,0,0.4786575
1.0,1,0.78628033
1.0,1,0.8014121
0.0,0,0.0818022
0.0,0,0.28032523
1.0,1,0.8101169
1.0,0,0.41984984
0.0,1,0.5983656
0.0,0,0.48830572
0.0,0,0.39946228
1.0,1,0.6703097
0.0,1,0.5375149
1.0,1,0.8660309
0.0,0,0.015844567
0.0,0,0.035472225
0.0,0,0.3481471
0.0,1,0.6007413
0.0,0,0.06802359
0.0,0,0.35676035
1.0,1,0.5444561
0.0,0,0.48196912
0.0,0,0.19417176
0.0,1,0.6515206
1.0,1,0.59757894
1.0,1,0.5965647
0.0,0,0.08036845
0.0,0,0.20609482
0.0,0,0.2708865
0.0,0,0.055144593
0.0,0,0.1926108
0.0,0,0.020562015
1.0,1,0.597717
1.0,1,0.6920011
1.0,1,0.74730855
1.0,1,0.5843997
1.0,1,0.7900933
1.0,1,0.82335204
1.0,1,0.7452848
0.0,0,0.36452448
1.0,1,0.5590387
1.0,1,0.75567424
1.0,1,0.79701906
0.0,0,0.37951863
1.0,1,0.58080393
0.0,0,0.1765127
0.0,0,0.039964672
1.0,1,0.6521951
1.0,1,0.5621594
1.0,1,0.6710634
0.0,1,0.5719449
1.0,0,0.43907386
0.0,0,0.014925014
1.0,0,0.465821
1.0,1,0.85447115
0.0,0,0.03671874
1.0,1,0.6623926
1.0,1,0.63751256
0.0,0,0.09062015
1.0,1,0.545707
0.0,0,0.14058731
0.0,1,0.7801324
0.0,0,0.20429234
0.0,1,0.8203578
0.0,0,0.15572888
0.0,0,0.031687994
0.0,0,0.015543516
1.0,1,0.869594
0.0,0,0.106553085
0.0,0,0.031131724
1.0,1,0.50944537
0.0,0,0.08524248
1.0,0,0.38767943
0.0,0,0.32062194
1.0,0,0.39880243
0.0,1,0.5306956
1.0,1,0.82730746
0.0,0,0.08026196
0.0,0,0.015078753
0.0,1,0.50941545
1.0,1,0.69590247
0.0,0,0.42095676
1.0,1,0.73094636
0.0,0,0.06184523
0.0,1,0.58741987
1.0,1,0.52407813
0.0,0,0.42866576
0.0,0,0.015184213
1.0,0,0.2962378
0.0,0,0.049354646
0.0,1,0.718854
0.0,0,0.2438377
1.0,1,0.70890474
0.0,0,0.03384211
0.0,0,0.028791154
0.0,1,0.8056995
0.0,0,0.17806545
1.0,1,0.73059857
0.0,1,0.7932277
1.0,0,0.27202037
1.0,1,0.8730336
0.0,0,0.017224766
0.0,0,0.014883995
0.0,0,0.19711825
1.0,1,0.56843746
1.0,0,0.41855136
0.0,0,0.2999003
0.0,0,0.37682348
1.0,1,0.78974694
0.0,0,0.18449564
0.0,0,0.24092446
0.0,0,0.061832294
0.0,0,0.3094691
1.0,1,0.8502665
1.0,1,0.6046059
1.0,1,0.84076005
0.0,1,0.784329
0.0,0,0.15313424
0.0,0,0.030306477
0.0,1,0.6919825
1.0,1,0.7231373
0.0,0,0.12024077
1.0,1,0.7285117
0.0,0,0.13141684
0.0,0,0.26671797
1.0,1,0.81639224
1.0,1,0.7743293
1.0,1,0.58423674
1.0,1,0.5059399
0.0,0,0.035488363
0.0,1,0.6403344
0.0,0,0.4287206
0.0,0,0.32937613
0.0,0,0.06419394
1.0,1,0.79322785
0.0,0,0.23999499
0.0,0,0.44748908
0.0,0,0.08162214
0.0,0,0.054865107
1.0,1,0.69746697
0.0,0,0.46605885
1.0,1,0.5622195
0.0,0,0.30954468
0.0,0,0.1614252
0.0,0,0.22467405
0.0,0,0.29957715
0.0,0,0.19203101
1.0,1,0.6673653
1.0,1,0.78950536
0.0,0,0.30044457
1.0,1,0.76647615
0.0,0,0.20050998
1.0,1,0.6028534
0.0,0,0.47749048
0.0,1,0.69977975
1.0,1,0.83744067
1.0,1,0.72500575
0.0,0,0.024838898
1.0,1,0.7325115
0.0,1,0.77303934
0.0,1,0.6464549
1.0,0,0.09259046
0.0,0,0.28169504
0.0,0,0.2612235
1.0,0,0.08804576
0.0,0,0.15894555
0.0,0,0.21839364
1.0,1,0.62544435
1.0,0,0.47616488
0.0,1,0.7733722
0.0,1,0.77463126
0.0,0,0.32955155
0.0,0,0.027080664
0.0,0,0.20072943
0.0,0,0.24379422
0.0,1,0.7266772
0.0,0,0.045598798
1.0,0,0.14280999
1.0,1,0.8040004
1.0,1,0.57699484
1.0,1,0.51947045
0.0,0,0.03170342
1.0,1,0.74412364
0.0,0,0.10292999
1.0,1,0.71157753
1.0,0,0.38209566
0.0,0,0.020464707
1.0,1,0.5188975
0.0,0,0.4684719
1.0,1,0.6156256
0.0,0,0.08341396
1.0,0,0.31856403
0.0,0,0.44651502
1.0,1,0.80585575
0.0,0,0.31710753
0.0,0,0.014854233
1.0,0,0.4730203
1.0,1,0.7944445
0.0,0,0.17936254
1.0,1,0.76251674
0.0,1,0.51502705
0.0,0,0.15281089
0.0,1,0.63663816
0.0,0,0.22495179
1.0,1,0.6302098
0.0,0,0.03738354
0.0,0,0.018719131
0.0,1,0.55615866
1.0,1,0.79382306
1.0,0,0.46111146
0.0,1,0.73502296
1.0,0,0.4430224
1.0,1,0.7379148
0.0,0,0.014629239
0.0,0,0.092050456
0.0,1,0.5600731
0.0,1,0.5446035
0.0,0,0.08186377
0.0,1,0.7556561
1.0,1,0.82185763
0.0,0,0.048220705
1.0,1,0.781847
1.0,1,0.80519783
0.0,0,0.27461585
0.0,0,0.09167255
0.0,0,0.015265456
0.0,0,0.015265456
0.0,1,0.6618285
0.0,0,0.39191738
0.0,1,0.7726461
0.0,0,0.37656412
0.0,1,0.69416696
1.0,1,0.5935947
0.0,0,0.11750789
0.0,1,0.6361234
1.0,0,0.35356095
1.0,1,0.75761616
0.0,1,0.73128533
1.0,1,0.8364802
1.0,1,0.72972643
0.0,0,0.17704181
1.0,1,0.7620457
0.0,0,0.061049934
1.0,1,0.87156594
1.0,1,0.8605046
1.0,0,0.4747344
1.0,0,0.449558
1.0,1,0.60834527
0.0,0,0.26410013
0.0,0,0.049588956
1.0,0,0.2813726
1.0,1,0.603751
1.0,1,0.69511884
1.0,0,0.36142242
1.0,1,0.7629827
1.0,0,0.32397062
0.0,0,0.26977277
0.0,0,0.015995534
0.0,0,0.46754852
1.0,1,0.7578084
0.0,1,0.54565406
0.0,0,0.30874518
0.0,0,0.11429675
1.0,1,0.69908094
0.0,0,0.017186636
0.0,0,0.2035464
1.0,1,0.66755146
0.0,0,0.16219372
0.0,0,0.016095307
0.0,0,0.23289537
0.0,0,0.0149473315
0.0,0,0.025271168
0.0,0,0.033092897
0.0,0,0.07527341
0.0,0,0.019361315
1.0,0,0.13964786
0.0,0,0.07368346
0.0,0,0.085680865
1.0,1,0.67075324
0.0,0,0.017414803
1.0,1,0.6922123
0.0,0,0.03787389
1.0,1,0.551159
1.0,1,0.80597925
0.0,0,0.12444288
0.0,0,0.47860327
1.0,0,0.484549
0.0,0,0.08818424
0.0,1,0.6856859
0.0,0,0.052025016
0.0,0,0.23558153
0.0,1,0.5843779
1.0,1,0.7198462
0.0,0,0.48830903
0.0,1,0.68517274
1.0,1,0.6181199
0.0,1,0.6329292
1.0,1,0.77005893
1.0,1,0.72708476
1.0,1,0.80237997
1.0,1,0.55109006
0.0,0,0.29557
0.0,0,0.029592764
0.0,0,0.03454858
0.0,0,0.4424025
1.0,1,0.74747694
1.0,1,0.5948323
1.0,1,0.83491313
0.0,0,0.4070951
1.0,1,0.6342828
0.0,1,0.73028713
1.0,1,0.87132925
0.0,0,0.014959096
0.0,0,0.026070908
1.0,1,0.7348498
0.0,1,0.5678617
1.0,1,0.5877783
0.0,0,0.35215586
0.0,0,0.18185909
1.0,1,0.61044025
1.0,0,0.289929
1.0,1,0.80307066
1.0,0,0.17044549
0.0,0,0.06946577
1.0,0,0.35271773
0.0,0,0.12484491
1.0,0,0.39020157
0.0,0,0.01531913
0.0,0,0.017510869
0.0,1,0.51708794
1.0,1,0.72769356
1.0,1,0.68805087
1.0,0,0.36602643
1.0,1,0.7671216
0.0,1,0.72410256
1.0,1,0.5646381
0.0,0,0.49697307
0.0,0,0.068733536
1.0,1,0.8365189
1.0,1,0.63951796
0.0,0,0.3582712
0.0,0,0.49652824
0.0,0,0.3165714
0.0,0,0.14583634
0.0,0,0.41650984
0.0,1,0.5639883
1.0,1,0.8502889
1.0,1,0.8146313
0.0,1,0.70089895
1.0,1,0.6888311
0.0,0,0.04392595
0.0,0,0.1221596
1.0,0,0.30429256
1.0,0,0.2746142
0.0,0,0.063589595
1.0,0,0.1325046
0.0,1,0.7868426
1.0,1,0.66296554
1.0,1,0.6001327
0.0,0,0.32492605
1.0,1,0.7689144
1.0,1,0.81489295
1.0,1,0.8141277
1.0,0,0.29343
0.0,1,0.57989347
0.0,0,0.015203221
0.0,0,0.06062034
1.0,1,0.80466634
0.0,0,0.016323421
0.0,0,0.015671922
0.0,0,0.32005176
1.0,0,0.244798
1.0,1,0.56728023
0.0,0,0.029310245
0.0,0,0.2822031
0.0,0,0.022997323
0.0,1,0.7213105
1.0,0,0.30539265
1.0,1,0.67025083
0.0,0,0.17564993
0.0,0,0.018576972
1.0,1,0.7084725
0.0,1,0.72076035
1.0,0,0.46966186
1.0,1,0.56033784
0.0,0,0.20459233
1.0,1,0.5096733
1.0,1,0.67140096
1.0,1,0.8895492
0.0,0,0.06908538
0.0,1,0.71514463
1.0,1,0.8920235
1.0,1,0.5950274
0.0,0,0.2869934
0.0,1,0.7065516
0.0,1,0.6548761
0.0,1,0.72213876
0.0,0,0.032421645
0.0,1,0.6494477
0.0,1,0.7719565
1.0,1,0.565751
0.0,0,0.027830249
0.0,0,0.3869959
0.0,1,0.82159114
0.0,1,0.7464204
0.0,0,0.01934472
1.0,1,0.7232715
0.0,0,0.3634472
0.0,0,0.20667052
1.0,0,0.48663622
0.0,0,0.076432355
0.0,1,0.50152
1.0,0,0.41973454
0.0,0,0.20082389
1.0,0,0.1023907
0.0,0,0.0530236
0.0,0,0.49510285
1.0,1,0.8495295
0.0,0,0.06921417
1.0,1,0.7780465
1.0,1,0.6670741
0.0,0,0.108890876
1.0,0,0.12659454
0.0,0,0.0848164
0.0,0,0.13558957
0.0,0,0.023782061
1.0,1,0.7946023
0.0,1,0.5873124
0.0,0,0.45214322
0.0,0,0.01448199
0.0,0,0.38345054
0.0,0,0.07851825
0.0,0,0.36121297
0.0,0,0.054781124
1.0,1,0.7265658
1.0,0,0.38056076
0.0,1,0.52027494
0.0,0,0.39728323
1.0,0,0.060462583
0.0,0,0.038981993
0.0,0,0.37703615
0.0,0,0.42952916
1.0,0,0.13910188
1.0,0,0.12818491
0.0,0,0.053645052
0.0,0,0.13707629
0.0,1,0.8505512
0.0,0,0.2731494
0.0,0,0.2560633
1.0,1,0.82074434
0.0,0,0.018892208
0.0,0,0.3502218
0.0,0,0.11434813
1.0,1,0.77598476
1.0,1,0.70055693
1.0,1,0.60135967
0.0,0,0.49421537
1.0,0,0.13231403
0.0,0,0.103638336
1.0,1,0.86001134
1.0,1,0.71427536
1.0,1,0.69344676
0.0,0,0.056314792
1.0,1,0.82716274
0.0,0,0.10922892
1.0,1,0.77785563
0.0,0,0.13660422
0.0,0,0.020373045
0.0,1,0.60174197
1.0,1,0.7994762
1.0,1,0.8401358
1.0,1,0.8246457
0.0,1,0.57748973
1.0,1,0.624694
1.0,1,0.5668352
0.0,1,0.7186709
0.0,1,0.73581237
1.0,1,0.8765542
0.0,0,0.1573252
0.0,0,0.08880476
0.0,0,0.48296013
1.0,0,0.39744848
0.0,0,0.026283178
1.0,1,0.7116525
1.0,0,0.45771602
0.0,1,0.66425085
0.0,1,0.58792377
1.0,1,0.82852113
1.0,1,0.729797
1.0,1,0.7300287
0.0,0,0.33989087
1.0,0,0.115206406
0.0,0,0.48193032
1.0,1,0.62967354
0.0,0,0.015120549
0.0,0,0.018427186
0.0,1,0.8081627
