GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
1.0,0.56921184,1
1.0,0.8448024,1
0.0,0.58108574,1
0.0,0.29016402,0
0.0,0.6665364,1
0.0,0.2563336,0
0.0,0.38054562,0
0.0,0.49088845,0
1.0,0.6485649,1
0.0,0.5620198,1
1.0,0.47026733,0
1.0,0.66422355,1
0.0,0.21654892,0
0.0,0.6048029,1
0.0,0.33452585,0
0.0,0.036111332,0
0.0,0.44623712,0
1.0,0.66515285,1
0.0,0.1716112,0
0.0,0.34545186,0
0.0,0.060916632,0
0.0,0.18843426,0
0.0,0.08152079,0
0.0,0.032131813,0
1.0,0.11848599,0
1.0,0.73260987,1
0.0,0.094877444,0
0.0,0.019818436,0
0.0,0.021684032,0
0.0,0.291112,0
1.0,0.4087939,0
0.0,0.05809208,0
1.0,0.68234026,1
1.0,0.57434565,1
0.0,0.1251039,0
0.0,0.5857416,1
0.0,0.08476784,0
0.0,0.6205663,1
1.0,0.70251733,1
1.0,0.5210488,1
1.0,0.7022638,1
1.0,0.56420296,1
0.0,0.15892339,0
1.0,0.37236238,0
0.0,0.75302815,1
0.0,0.4735343,0
1.0,0.47341964,0
0.0,0.07604608,0
0.0,0.35868737,0
0.0,0.3809303,0
1.0,0.71658117,1
0.0,0.17418946,0
1.0,0.58199054,1
1.0,0.7295314,1
0.0,0.5354324,1
0.0,0.30389175,0
0.0,0.53853893,1
0.0,0.012360117,0
0.0,0.43030727,0
1.0,0.8240776,1
0.0,0.021835374,0
1.0,0.6746527,1
1.0,0.6410048,1
1.0,0.5822213,1
1.0,0.6959919,1
0.0,0.012367519,0
1.0,0.8845474,1
0.0,0.13655476,0
0.0,0.19071229,0
1.0,0.79691386,1
0.0,0.2035065,0
1.0,0.4801049,0
0.0,0.35993484,0
1.0,0.84611785,1
0.0,0.056661878,0
1.0,0.48712718,0
1.0,0.8589477,1
0.0,0.1340067,0
0.0,0.038948942,0
1.0,0.70843357,1
0.0,0.445143,0
0.0,0.061380852,0
0.0,0.04427033,0
0.0,0.30187744,0
0.0,0.62928444,1
0.0,0.013213449,0
0.0,0.022567434,0
0.0,0.02826551,0
1.0,0.47402093,0
1.0,0.06305817,0
1.0,0.2745098,0
0.0,0.051024098,0
0.0,0.33848172,0
1.0,0.6221441,1
1.0,0.63041764,1
0.0,0.1732839,0
0.0,0.108550385,0
0.0,0.09132982,0
0.0,0.19515648,0
0.0,0.05171182,0
1.0,0.38435206,0
0.0,0.36644208,0
1.0,0.49851674,0
0.0,0.33934218,0
1.0,0.4098351,0
1.0,0.32013077,0
0.0,0.7445378,1
1.0,0.47917926,0
1.0,0.6507941,1
0.0,0.5618377,1
1.0,0.638563,1
0.0,0.082996584,0
1.0,0.7650785,1
0.0,0.102009624,0
0.0,0.19131958,0
1.0,0.7527705,1
0.0,0.045871783,0
1.0,0.5192178,1
1.0,0.76405275,1
0.0,0.441763,0
1.0,0.60587937,1
0.0,0.10056946,0
1.0,0.75147825,1
0.0,0.17308116,0
0.0,0.12694196,0
0.0,0.60595924,1
1.0,0.7319175,1
0.0,0.38684803,0
0.0,0.035849705,0
0.0,0.60415375,1
1.0,0.5591317,1
1.0,0.67782485,1
0.0,0.48820767,0
0.0,0.13319062,0
0.0,0.06566951,0
1.0,0.5966193,1
0.0,0.2683978,0
0.0,0.23971675,0
0.0,0.7146885,1
1.0,0.8551123,1
0.0,0.54589343,1
0.0,0.03518389,0
1.0,0.17351797,0
0.0,0.5298668,1
0.0,0.07269098,0
0.0,0.19895287,0
0.0,0.33321643,0
1.0,0.09120208,0
0.0,0.06159874,0
0.0,0.024593756,0
0.0,0.6370132,1
0.0,0.1949922,0
0.0,0.28208715,0
0.0,0.60155714,1
0.0,0.25592688,0
1.0,0.48177952,0
0.0,0.28272226,0
1.0,0.63705766,1
0.0,0.034612276,0
0.0,0.017521324,0
1.0,0.58476025,1
1.0,0.8156334,1
1.0,0.4383293,0
1.0,0.5755275,1
1.0,0.4003029,0
1.0,0.6695447,1
0.0,0.10221701,0
1.0,0.8174214,1
1.0,0.68405235,1
1.0,0.6441348,1
1.0,0.7869795,1
1.0,0.7628322,1
0.0,0.47963044,0
0.0,0.7738957,1
0.0,0.033385623,0
1.0,0.5783508,1
1.0,0.44486624,0
1.0,0.7874701,1
1.0,0.7739884,1
0.0,0.09294932,0
0.0,0.2993717,0
1.0,0.7773774,1
1.0,0.42608196,0
0.0,0.5569508,1
0.0,0.5379164,1
0.0,0.3824166,0
1.0,0.5701092,1
0.0,0.5906681,1
1.0,0.8608033,1
0.0,0.013739012,0
0.0,0.054283645,0
0.0,0.4218655,0
0.0,0.63392633,1
0.0,0.06242925,0
0.0,0.37523943,0
1.0,0.5511064,1
0.0,0.5019466,1
0.0,0.21050662,0
0.0,0.589184,1
1.0,0.7237328,1
1.0,0.6622313,1
0.0,0.09486619,0
0.0,0.22665219,0
0.0,0.2521986,0
0.0,0.12656678,0
0.0,0.15866478,0
0.0,0.01664376,0
1.0,0.599813,1
1.0,0.8114301,1
1.0,0.70642334,1
1.0,0.6072972,1
1.0,0.75319374,1
1.0,0.84413606,1
1.0,0.75272536,1
0.0,0.38589838,0
1.0,0.5746522,1
1.0,0.73703134,1
1.0,0.7603323,1
0.0,0.37830958,0
1.0,0.58434397,1
0.0,0.1547966,0
0.0,0.047466937,0
1.0,0.7210416,1
1.0,0.5938757,1
1.0,0.7032654,1
0.0,0.548363,1
1.0,0.42948508,0
0.0,0.013678865,0
1.0,0.4468582,0
1.0,0.8561754,1
0.0,0.049172852,0
1.0,0.6205131,1
1.0,0.6885425,1
0.0,0.08851391,0
1.0,0.5211545,1
0.0,0.10524926,0
0.0,0.71329063,1
0.0,0.21518101,0
0.0,0.7712045,1
0.0,0.12913758,0
0.0,0.0379451,0
0.0,0.015547867,0
1.0,0.809824,1
0.0,0.16228494,0
0.0,0.055860672,0
1.0,0.54728514,1
0.0,0.11019619,0
1.0,0.3785352,0
0.0,0.2314336,0
1.0,0.39037862,0
0.0,0.44160873,0
1.0,0.8580634,1
0.0,0.12187862,0
0.0,0.008172988,0
0.0,0.49074486,0
1.0,0.64903826,1
0.0,0.3939806,0
1.0,0.7439491,1
0.0,0.08093735,0
0.0,0.57760334,1
1.0,0.5679688,1
0.0,0.32640463,0
0.0,0.015360097,0
1.0,0.17847931,0
0.0,0.064374804,0
0.0,0.70541304,1
0.0,0.21222825,0
1.0,0.7450805,1
0.0,0.036695533,0
0.0,0.05704095,0
0.0,0.7948589,1
0.0,0.12686285,0
1.0,0.79532963,1
0.0,0.71149254,1
1.0,0.24965498,0
1.0,0.8785959,1
0.0,0.021062432,0
0.0,0.01152319,0
0.0,0.17012095,0
1.0,0.6556239,1
1.0,0.3686263,0
0.0,0.25899056,0
0.0,0.38129085,0
1.0,0.7906835,1
0.0,0.20770109,0
0.0,0.18910009,0
0.0,0.06160156,0
0.0,0.30215088,0
1.0,0.8656935,1
1.0,0.5865906,1
1.0,0.8491903,1
0.0,0.72724575,1
0.0,0.15382417,0
0.0,0.0285287,0
0.0,0.71777517,1
1.0,0.65304446,1
0.0,0.08501316,0
1.0,0.70977646,1
0.0,0.124039285,0
0.0,0.22657521,0
1.0,0.83676994,1
1.0,0.747601,1
1.0,0.6277392,1
1.0,0.5513221,1
0.0,0.09073714,0
0.0,0.6159262,1
0.0,0.48844698,0
0.0,0.2710618,0
0.0,0.06068241,0
1.0,0.7553853,1
0.0,0.23714136,0
0.0,0.42156953,0
0.0,0.090304986,0
0.0,0.06743706,0
1.0,0.7299219,1
0.0,0.5058595,1
1.0,0.59857196,1
0.0,0.27343786,0
0.0,0.21708386,0
0.0,0.31108823,0
0.0,0.24284352,0
0.0,0.19397396,0
1.0,0.7225601,1
1.0,0.752399,1
0.0,0.28406996,0
1.0,0.82128954,1
0.0,0.22825645,0
1.0,0.59002537,1
0.0,0.4930773,0
0.0,0.74832314,1
1.0,0.8431777,1
1.0,0.78532165,1
0.0,0.045285963,0
1.0,0.76164657,1
0.0,0.8080873,1
0.0,0.6224623,1
1.0,0.0937966,0
0.0,0.2823953,0
0.0,0.22256655,0
1.0,0.096824616,0
0.0,0.14990702,0
0.0,0.23037343,0
1.0,0.63208437,1
1.0,0.4442799,0
0.0,0.7353039,1
0.0,0.8002239,1
0.0,0.27681208,0
0.0,0.044698674,0
0.0,0.2022059,0
0.0,0.19160354,0
0.0,0.68876755,1
0.0,0.068340495,0
1.0,0.29552057,0
1.0,0.8472833,1
1.0,0.6170181,1
1.0,0.5082177,1
0.0,0.039714783,0
1.0,0.7650206,1
0.0,0.12411007,0
1.0,0.76854813,1
1.0,0.35617474,0
0.0,0.03002388,0
1.0,0.5361834,1
0.0,0.31535745,0
1.0,0.61267805,1
0.0,0.07497411,0
1.0,0.28772134,0
0.0,0.571391,1
1.0,0.76039976,1
0.0,0.28518224,0
0.0,0.012302942,0
1.0,0.4306924,0
1.0,0.7653463,1
0.0,0.29421598,0
1.0,0.73380315,1
0.0,0.5196187,1
0.0,0.121493064,0
0.0,0.65441674,1
0.0,0.21743974,0
1.0,0.6469192,1
0.0,0.050617967,0
0.0,0.025210796,0
0.0,0.52162635,1
1.0,0.8286015,1
1.0,0.37322804,0
0.0,0.69828975,1
1.0,0.36537498,0
1.0,0.7520339,1
0.0,0.011093483,0
0.0,0.09104589,0
0.0,0.5962477,1
0.0,0.3836751,0
0.0,0.06332525,0
0.0,0.8469195,1
1.0,0.8376657,1
0.0,0.04492048,0
1.0,0.778208,1
1.0,0.80703956,1
0.0,0.3199095,0
0.0,0.06700667,0
0.0,0.013213449,0
0.0,0.013213449,0
0.0,0.6322333,1
0.0,0.32839411,0
0.0,0.7136045,1
0.0,0.41792086,0
0.0,0.6958071,1
1.0,0.5880067,1
0.0,0.0992281,0
0.0,0.58411014,1
1.0,0.33023164,0
1.0,0.80336064,1
0.0,0.7445005,1
1.0,0.7785731,1
1.0,0.7454647,1
0.0,0.19933781,0
1.0,0.81105226,1
0.0,0.063019976,0
1.0,0.9036571,1
1.0,0.86540073,1
1.0,0.55661654,1
1.0,0.31476215,0
1.0,0.6835156,1
0.0,0.34287542,0
0.0,0.11048791,0
1.0,0.28669056,0
1.0,0.65423846,1
1.0,0.738208,1
1.0,0.4960623,0
1.0,0.73653686,1
1.0,0.2863924,0
0.0,0.20026088,0
0.0,0.018698,0
0.0,0.33555508,0
1.0,0.7431954,1
0.0,0.4667961,0
0.0,0.2526221,0
0.0,0.2176632,0
1.0,0.6247872,1
0.0,0.024984455,0
0.0,0.3192483,0
1.0,0.6556633,1
0.0,0.14210904,0
0.0,0.016491763,0
0.0,0.1901696,0
0.0,0.011366498,0
0.0,0.026711695,0
0.0,0.046007775,0
0.0,0.076799124,0
0.0,0.041099597,0
1.0,0.15991737,0
0.0,0.103584155,0
0.0,0.05830336,0
1.0,0.6349492,1
0.0,0.015291328,0
1.0,0.6737741,1
0.0,0.0725174,0
1.0,0.612281,1
1.0,0.8201359,1
0.0,0.10297841,0
0.0,0.37428164,0
1.0,0.5540346,1
0.0,0.15072712,0
0.0,0.6770657,1
0.0,0.039786816,0
0.0,0.29832238,0
0.0,0.5330892,1
1.0,0.6721062,1
0.0,0.4642933,0
0.0,0.6483538,1
1.0,0.5659842,1
0.0,0.6420881,1
1.0,0.75135094,1
1.0,0.7103764,1
1.0,0.8233721,1
1.0,0.58065623,1
0.0,0.28049374,0
0.0,0.05246869,0
0.0,0.04924568,0
0.0,0.38041532,0
1.0,0.7818834,1
1.0,0.62187594,1
1.0,0.82282984,1
0.0,0.37260208,0
1.0,0.68104994,1
0.0,0.6328807,1
1.0,0.88657606,1
0.0,0.010002398,0
0.0,0.033606716,0
1.0,0.6871024,1
0.0,0.55853415,1
1.0,0.5987198,1
0.0,0.41122392,0
0.0,0.1034735,0
1.0,0.5973936,1
1.0,0.18609068,0
1.0,0.79571915,1
1.0,0.19901517,0
0.0,0.066453725,0
1.0,0.2950827,0
0.0,0.14072192,0
1.0,0.43536684,0
0.0,0.01386593,0
0.0,0.026073439,0
0.0,0.5158087,1
1.0,0.74684644,1
1.0,0.67781484,1
1.0,0.36690247,0
1.0,0.7482518,1
0.0,0.76952225,1
1.0,0.5230515,1
0.0,0.5564357,1
0.0,0.13106954,0
1.0,0.8184598,1
1.0,0.5787346,1
0.0,0.38444498,0
0.0,0.34286967,0
0.0,0.3166256,0
0.0,0.15128072,0
0.0,0.44227841,0
0.0,0.4587691,0
1.0,0.8391534,1
1.0,0.80693465,1
0.0,0.7538145,1
1.0,0.6873178,1
0.0,0.045175485,0
0.0,0.08239304,0
1.0,0.28501415,0
1.0,0.30350596,0
0.0,0.07280671,0
1.0,0.2141037,0
0.0,0.8183077,1
1.0,0.6832326,1
1.0,0.5724418,1
0.0,0.3226982,0
1.0,0.748612,1
1.0,0.75467855,1
1.0,0.7637816,1
1.0,0.2780221,0
0.0,0.6470668,1
0.0,0.014169621,0
0.0,0.08152443,0
1.0,0.7398767,1
0.0,0.022863394,0
0.0,0.018334169,0
0.0,0.29075506,0
1.0,0.233179,0
1.0,0.60614324,1
0.0,0.03952389,0
0.0,0.3146548,0
0.0,0.030177305,0
0.0,0.68337095,1
1.0,0.2937074,0
1.0,0.6287963,1
0.0,0.18854046,0
0.0,0.033560872,0
1.0,0.70308745,1
0.0,0.6410057,1
1.0,0.4864502,0
1.0,0.49471763,0
0.0,0.1414004,0
1.0,0.5977273,1
1.0,0.650851,1
1.0,0.8807335,1
0.0,0.12259661,0
0.0,0.642947,1
1.0,0.86360943,1
1.0,0.6292538,1
0.0,0.24354719,0
0.0,0.6446397,1
0.0,0.73007244,1
0.0,0.7589056,1
0.0,0.039441355,0
0.0,0.6184679,1
0.0,0.84233004,1
1.0,0.6088728,1
0.0,0.040959664,0
0.0,0.40218633,0
0.0,0.7887025,1
0.0,0.7626546,1
0.0,0.03470908,0
1.0,0.70905787,1
0.0,0.30258363,0
0.0,0.169685,0
1.0,0.47688347,0
0.0,0.090226084,0
0.0,0.47269464,0
1.0,0.35930255,0
0.0,0.17319405,0
1.0,0.045345478,0
0.0,0.04608282,0
0.0,0.3660597,0
1.0,0.8198304,1
0.0,0.0866619,0
1.0,0.7876505,1
1.0,0.72660494,1
0.0,0.11232181,0
1.0,0.129782,0
0.0,0.081925936,0
0.0,0.14851901,0
0.0,0.046373304,0
1.0,0.77598417,1
0.0,0.6059542,1
0.0,0.42726237,0
0.0,0.012425212,0
0.0,0.4364248,0
0.0,0.10872184,0
0.0,0.33205938,0
0.0,0.0904411,0
1.0,0.67447054,1
1.0,0.41650793,0
0.0,0.4474177,0
0.0,0.45935744,0
1.0,0.07611849,0
0.0,0.056232713,0
0.0,0.35798132,0
0.0,0.47132486,0
1.0,0.11991725,0
1.0,0.12927034,0
0.0,0.031618394,0
0.0,0.18451475,0
0.0,0.88193816,1
0.0,0.2857921,0
0.0,0.24482207,0
1.0,0.7772072,1
0.0,0.024280056,0
0.0,0.42525116,0
0.0,0.08378897,0
1.0,0.6903526,1
1.0,0.69293195,1
1.0,0.6244022,1
0.0,0.49480155,0
1.0,0.13707161,0
0.0,0.074527435,0
1.0,0.8862108,1
1.0,0.7359303,1
1.0,0.65252256,1
0.0,0.0792782,0
1.0,0.7894701,1
0.0,0.2043964,0
1.0,0.71028566,1
0.0,0.1104883,0
0.0,0.025073022,0
0.0,0.5861572,1
1.0,0.8325846,1
1.0,0.7523809,1
1.0,0.7611375,1
0.0,0.66994554,1
1.0,0.6808782,1
1.0,0.5759275,1
0.0,0.7623308,1
0.0,0.6637392,1
1.0,0.874012,1
0.0,0.12464224,0
0.0,0.0694738,0
0.0,0.39187172,0
1.0,0.3839795,0
0.0,0.027098667,0
1.0,0.72548366,1
1.0,0.57347834,1
0.0,0.5646504,1
0.0,0.51551414,1
1.0,0.8224587,1
1.0,0.74114645,1
1.0,0.728292,1
0.0,0.30556256,0
1.0,0.11406959,0
0.0,0.5283988,1
1.0,0.6377574,1
0.0,0.018776096,0
0.0,0.030641846,0
0.0,0.82108366,1
